,Disease,Symptom 1,Symptom 2,Symptom 3,Symptom 4,Symptom 5
0,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
1,Fungal infection, skin rash, nodal skin eruptions, dischromic  patches,symptom not found,symptom not found
2,Fungal infection,itching, nodal skin eruptions, dischromic  patches,symptom not found,symptom not found
3,Fungal infection,itching, skin rash, dischromic  patches,symptom not found,symptom not found
4,Fungal infection,itching, skin rash, nodal skin eruptions,symptom not found,symptom not found
5,Fungal infection, skin rash, nodal skin eruptions, dischromic  patches,symptom not found,symptom not found
6,Fungal infection,itching, nodal skin eruptions, dischromic  patches,symptom not found,symptom not found
7,Fungal infection,itching, skin rash, dischromic  patches,symptom not found,symptom not found
8,Fungal infection,itching, skin rash, nodal skin eruptions,symptom not found,symptom not found
9,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
10,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
11,Allergy, shivering, chills, watering from eyes,symptom not found,symptom not found
12,Allergy, continuous sneezing, chills, watering from eyes,symptom not found,symptom not found
13,Allergy, continuous sneezing, shivering, watering from eyes,symptom not found,symptom not found
14,Allergy, continuous sneezing, shivering, chills,symptom not found,symptom not found
15,Allergy, shivering, chills, watering from eyes,symptom not found,symptom not found
16,Allergy, continuous sneezing, chills, watering from eyes,symptom not found,symptom not found
17,Allergy, continuous sneezing, shivering, watering from eyes,symptom not found,symptom not found
18,Allergy, continuous sneezing, shivering, chills,symptom not found,symptom not found
19,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
20,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
21,GERD, stomach pain, ulcers on tongue, vomiting, cough, chest pain
22,GERD, stomach pain, acidity, vomiting, cough, chest pain
23,GERD, stomach pain, acidity, ulcers on tongue, cough, chest pain
24,GERD, stomach pain, acidity, ulcers on tongue, vomiting, chest pain
25,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
26,GERD, acidity, ulcers on tongue, vomiting, cough, chest pain
27,GERD, stomach pain, ulcers on tongue, vomiting, cough, chest pain
28,GERD, stomach pain, acidity, vomiting, cough, chest pain
29,GERD, stomach pain, acidity, ulcers on tongue, cough, chest pain
30,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
31,Chronic cholestasis, vomiting, yellowish skin, nausea, loss of appetite, abdominal pain
32,Chronic cholestasis,itching, yellowish skin, nausea, loss of appetite, abdominal pain
33,Chronic cholestasis,itching, vomiting, nausea, loss of appetite, abdominal pain
34,Chronic cholestasis,itching, vomiting, yellowish skin, loss of appetite, abdominal pain
35,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, abdominal pain
36,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
37,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
